RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
2577,15673529,Lombardo,645,Spain,Male,36,4,59893.85,2,1,0,43999.64,0
6452,15722583,Benjamin,636,Spain,Female,29,6,157576.47,2,1,1,101102.39,0
8590,15637829,Sharpe,691,France,Female,34,7,0.0,2,0,1,161559.12,0
4117,15748068,Boyle,571,Spain,Female,31,3,0.0,2,1,1,194667.92,0
2862,15711398,Fetherstonhaugh,525,France,Female,25,6,0.0,2,1,0,89566.64,0
7872,15711602,Lowrie,676,France,Female,36,3,91711.59,1,1,1,95393.43,0
5360,15801832,Lombardo,684,Germany,Male,42,1,117691.0,1,1,1,23135.65,1
6363,15814750,Ricci,629,Spain,Male,34,8,0.0,2,1,1,180595.02,0
3676,15791743,Corbett,727,France,Male,32,1,59271.82,1,1,1,46019.43,0
8476,15574830,Townsley,633,Germany,Male,58,2,128137.42,2,1,0,147635.33,1
9142,15756277,Wilson,850,Germany,Female,43,8,92244.83,2,1,0,54949.73,0
4488,15614365,Lombardi,696,Germany,Male,31,3,150604.52,1,0,0,5566.6,0
2416,15574886,Palerma,706,France,Male,32,6,94486.47,1,1,1,146949.74,0
3170,15688172,Tai,677,Spain,Male,40,5,0.0,2,1,0,88947.56,0
2231,15623277,Ross,696,France,Female,30,8,0.0,2,1,1,196134.44,0
3186,15761950,Woronoff,652,Germany,Female,45,9,110827.49,1,1,1,153383.54,1
4471,15593795,Linton,516,Germany,Female,53,1,156674.2,1,1,0,118502.34,1
7255,15701081,Jarvis,785,France,Male,36,2,0.0,1,0,1,61811.1,0
4574,15693906,Abbott,645,France,Female,24,3,34547.82,1,1,1,11638.17,0
7964,15774316,Moretti,630,France,Male,37,6,0.0,2,1,1,82647.65,0
860,15809087,Landry,598,France,Male,64,1,0.0,2,1,0,195635.3,1
4179,15737080,Marchesi,510,France,Female,32,1,0.0,2,0,1,28515.17,0
258,15592979,Rose,671,Germany,Female,34,6,37266.67,2,0,0,156917.12,0
9153,15611315,Ts'ao,708,Germany,Female,23,4,71433.08,1,1,0,103697.57,0
8216,15743236,Piccio,687,France,Female,61,7,80538.56,1,1,0,131305.37,1
5879,15692918,Hsing,604,Germany,Male,36,10,113546.3,1,1,1,134875.37,0
9634,15668057,K?,669,France,Female,31,6,113000.66,1,1,0,40467.82,0
5386,15681410,Korff,813,Germany,Female,36,6,98088.09,1,0,1,26687.22,1
694,15740900,Perrodin,589,France,Male,34,6,0.0,2,1,1,177896.92,0
5546,15806709,Hao,609,Germany,Male,33,6,94126.67,1,0,0,93718.16,0
7542,15649430,White,723,France,Male,28,4,0.0,2,1,1,123885.88,0
9850,15776211,Toscani,678,France,Female,34,6,0.0,2,1,1,124592.84,0
3185,15631070,Gerasimova,667,Germany,Male,55,9,154393.43,1,1,1,137674.96,1
5411,15723613,Jenkins,623,France,Female,28,4,0.0,2,1,0,41227.67,0
1217,15682528,Cremonesi,572,France,Male,33,5,0.0,1,0,1,41139.05,0
1161,15719348,Tsao,513,France,Male,35,8,0.0,1,1,0,76640.29,1
7765,15751177,Milne,685,Germany,Female,44,2,119657.53,1,1,0,145387.05,1
3534,15808557,Mancini,695,France,Female,42,5,0.0,1,0,1,72172.13,1
486,15637954,Lewis,730,France,Female,35,0,155470.55,1,1,1,53718.28,0
3669,15586133,Pisano,666,Germany,Female,44,2,122314.5,1,0,0,68574.88,1
